870.721,930.721,992.711,1056.96,1122.28,1190.49,1260.67,1332.1,1406.67
930.721,992.711,1056.96,1122.28,1190.49,1260.67,1332.1,1406.67,1482.05
992.711,1056.96,1122.28,1190.49,1260.67,1332.1,1406.67,1482.05,1560.7
1056.96,1122.28,1190.49,1260.67,1332.1,1406.67,1482.05,1560.7,1640.77
1122.28,1190.49,1260.67,1332.1,1406.67,1482.05,1560.7,1640.77,1722.76
1190.49,1260.67,1332.1,1406.67,1482.05,1560.7,1640.77,1722.76,1806.8
1260.67,1332.1,1406.67,1482.05,1560.7,1640.77,1722.76,1806.8,1892.21
1332.1,1406.67,1482.05,1560.7,1640.77,1722.76,1806.8,1892.21,1980.13
1406.67,1482.05,1560.7,1640.77,1722.76,1806.8,1892.21,1980.13,2070.97
1482.05,1560.7,1640.77,1722.76,1806.8,1892.21,1980.13,2070.97,2162.7
1560.7,1640.77,1722.76,1806.8,1892.21,1980.13,2070.97,2162.7,2256.12
1640.77,1722.76,1806.8,1892.21,1980.13,2070.97,2162.7,2256.12,2352.97
1722.76,1806.8,1892.21,1980.13,2070.97,2162.7,2256.12,2352.97,2450.66
1806.8,1892.21,1980.13,2070.97,2162.7,2256.12,2352.97,2450.66,2550.81
1892.21,1980.13,2070.97,2162.7,2256.12,2352.97,2450.66,2550.81,2652.2
1980.13,2070.97,2162.7,2256.12,2352.97,2450.66,2550.81,2652.2,2756.58
2070.97,2162.7,2256.12,2352.97,2450.66,2550.81,2652.2,2756.58,2862.58
2162.7,2256.12,2352.97,2450.66,2550.81,2652.2,2756.58,2862.58,2970.1
2256.12,2352.97,2450.66,2550.81,2652.2,2756.58,2862.58,2970.1,3080.86
2352.97,2450.66,2550.81,2652.2,2756.58,2862.58,2970.1,3080.86,3192.1
2450.66,2550.81,2652.2,2756.58,2862.58,2970.1,3080.86,3192.1,3306.67
2550.81,2652.2,2756.58,2862.58,2970.1,3080.86,3192.1,3306.67,3422.18
2652.2,2756.58,2862.58,2970.1,3080.86,3192.1,3306.67,3422.18,3540.19
2756.58,2862.58,2970.1,3080.86,3192.1,3306.67,3422.18,3540.19,3660.4
2862.58,2970.1,3080.86,3192.1,3306.67,3422.18,3540.19,3660.4,3782.9
2970.1,3080.86,3192.1,3306.67,3422.18,3540.19,3660.4,3782.9,3906.9
3080.86,3192.1,3306.67,3422.18,3540.19,3660.4,3782.9,3906.9,4032.36
3192.1,3306.67,3422.18,3540.19,3660.4,3782.9,3906.9,4032.36,4160.18
3306.67,3422.18,3540.19,3660.4,3782.9,3906.9,4032.36,4160.18,4290.39
3422.18,3540.19,3660.4,3782.9,3906.9,4032.36,4160.18,4290.39,4422.03
3540.19,3660.4,3782.9,3906.9,4032.36,4160.18,4290.39,4422.03,4556.28
3660.4,3782.9,3906.9,4032.36,4160.18,4290.39,4422.03,4556.28,4692.06
3782.9,3906.9,4032.36,4160.18,4290.39,4422.03,4556.28,4692.06,4830.08
3906.9,4032.36,4160.18,4290.39,4422.03,4556.28,4692.06,4830.08,4970.99
4032.36,4160.18,4290.39,4422.03,4556.28,4692.06,4830.08,4970.99,5112.83
4160.18,4290.39,4422.03,4556.28,4692.06,4830.08,4970.99,5112.83,5256.84
4290.39,4422.03,4556.28,4692.06,4830.08,4970.99,5112.83,5256.84,5402.79
4422.03,4556.28,4692.06,4830.08,4970.99,5112.83,5256.84,5402.79,5550.04
4556.28,4692.06,4830.08,4970.99,5112.83,5256.84,5402.79,5550.04,5700.97
4692.06,4830.08,4970.99,5112.83,5256.84,5402.79,5550.04,5700.97,5852.76
4830.08,4970.99,5112.83,5256.84,5402.79,5550.04,5700.97,5852.76,6006.74
4970.99,5112.83,5256.84,5402.79,5550.04,5700.97,5852.76,6006.74,6162.09
5112.83,5256.84,5402.79,5550.04,5700.97,5852.76,6006.74,6162.09,6320.74
5256.84,5402.79,5550.04,5700.97,5852.76,6006.74,6162.09,6320.74,6480.4
5402.79,5550.04,5700.97,5852.76,6006.74,6162.09,6320.74,6480.4,6642.9
5550.04,5700.97,5852.76,6006.74,6162.09,6320.74,6480.4,6642.9,6806.93
5700.97,5852.76,6006.74,6162.09,6320.74,6480.4,6642.9,6806.93,6972.97
5852.76,6006.74,6162.09,6320.74,6480.4,6642.9,6806.93,6972.97,7140.48
6006.74,6162.09,6320.74,6480.4,6642.9,6806.93,6972.97,7140.48,7310.03
6162.09,6320.74,6480.4,6642.9,6806.93,6972.97,7140.48,7310.03,7482.84
6320.74,6480.4,6642.9,6806.93,6972.97,7140.48,7310.03,7482.84,7656.57
6480.4,6642.9,6806.93,6972.97,7140.48,7310.03,7482.84,7656.57,7832.71
6642.9,6806.93,6972.97,7140.48,7310.03,7482.84,7656.57,7832.71,8010.02
6806.93,6972.97,7140.48,7310.03,7482.84,7656.57,7832.71,8010.02,8190.77
6972.97,7140.48,7310.03,7482.84,7656.57,7832.71,8010.02,8190.77,8372.1
7140.48,7310.03,7482.84,7656.57,7832.71,8010.02,8190.77,8372.1,8556.92
7310.03,7482.84,7656.57,7832.71,8010.02,8190.77,8372.1,8556.92,8742.67
7482.84,7656.57,7832.71,8010.02,8190.77,8372.1,8556.92,8742.67,8930.46
7656.57,7832.71,8010.02,8190.77,8372.1,8556.92,8742.67,8930.46,9120.1
7832.71,8010.02,8190.77,8372.1,8556.92,8742.67,8930.46,9120.1,9312.06
8010.02,8190.77,8372.1,8556.92,8742.67,8930.46,9120.1,9312.06,9506.49
8190.77,8372.1,8556.92,8742.67,8930.46,9120.1,9312.06,9506.49,9702.39
8372.1,8556.92,8742.67,8930.46,9120.1,9312.06,9506.49,9702.39,9900.12
8556.92,8742.67,8930.46,9120.1,9312.06,9506.49,9702.39,9900.12,0.57439
8742.67,8930.46,9120.1,9312.06,9506.49,9702.39,9900.12,0.57439,2.37468
8930.46,9120.1,9312.06,9506.49,9702.39,9900.12,0.57439,2.37468,6.94763
9120.1,9312.06,9506.49,9702.39,9900.12,0.57439,2.37468,6.94763,12.4157
9312.06,9506.49,9702.39,9900.12,0.57439,2.37468,6.94763,12.4157,20.1681
9506.49,9702.39,9900.12,0.57439,2.37468,6.94763,12.4157,20.1681,30.9847
9702.39,9900.12,0.57439,2.37468,6.94763,12.4157,20.1681,30.9847,42.3845
9900.12,0.57439,2.37468,6.94763,12.4157,20.1681,30.9847,42.3845,56.9328
0.57439,2.37468,6.94763,12.4157,20.1681,30.9847,42.3845,56.9328,72.7226
2.37468,6.94763,12.4157,20.1681,30.9847,42.3845,56.9328,72.7226,90.4754
6.94763,12.4157,20.1681,30.9847,42.3845,56.9328,72.7226,90.4754,110.671
12.4157,20.1681,30.9847,42.3845,56.9328,72.7226,90.4754,110.671,132.119
20.1681,30.9847,42.3845,56.9328,72.7226,90.4754,110.671,132.119,156.374
30.9847,42.3845,56.9328,72.7226,90.4754,110.671,132.119,156.374,182.606
42.3845,56.9328,72.7226,90.4754,110.671,132.119,156.374,182.606,210.091
56.9328,72.7226,90.4754,110.671,132.119,156.374,182.606,210.091,240.852
72.7226,90.4754,110.671,132.119,156.374,182.606,210.091,240.852,272.64
90.4754,110.671,132.119,156.374,182.606,210.091,240.852,272.64,306.926
110.671,132.119,156.374,182.606,210.091,240.852,272.64,306.926,342.427
132.119,156.374,182.606,210.091,240.852,272.64,306.926,342.427,380.349
156.374,182.606,210.091,240.852,272.64,306.926,342.427,380.349,420.941
182.606,210.091,240.852,272.64,306.926,342.427,380.349,420.941,462.194
210.091,240.852,272.64,306.926,342.427,380.349,420.941,462.194,506.454
240.852,272.64,306.926,342.427,380.349,420.941,462.194,506.454,552.858
272.64,306.926,342.427,380.349,420.941,462.194,506.454,552.858,600.865
306.926,342.427,380.349,420.941,462.194,506.454,552.858,600.865,650.919
342.427,380.349,420.941,462.194,506.454,552.858,600.865,650.919,702.959
380.349,420.941,462.194,506.454,552.858,600.865,650.919,702.959,756.927
420.941,462.194,506.454,552.858,600.865,650.919,702.959,756.927,812.411
462.194,506.454,552.858,600.865,650.919,702.959,756.927,812.411,870.344
506.454,552.858,600.865,650.919,702.959,756.927,812.411,870.344,930.046
552.858,600.865,650.919,702.959,756.927,812.411,870.344,930.046,992.985
600.865,650.919,702.959,756.927,812.411,870.344,930.046,992.985,1056.72
650.919,702.959,756.927,812.411,870.344,930.046,992.985,1056.72,1122.99
702.959,756.927,812.411,870.344,930.046,992.985,1056.72,1122.99,1190.4
756.927,812.411,870.344,930.046,992.985,1056.72,1122.99,1190.4,1260.89
812.411,870.344,930.046,992.985,1056.72,1122.99,1190.4,1260.89,1332.98
870.344,930.046,992.985,1056.72,1122.99,1190.4,1260.89,1332.98,1406.79
930.046,992.985,1056.72,1122.99,1190.4,1260.89,1332.98,1406.79,1482.82
992.985,1056.72,1122.99,1190.4,1260.89,1332.98,1406.79,1482.82,1560.7
1056.72,1122.99,1190.4,1260.89,1332.98,1406.79,1482.82,1560.7,1640.26
1122.99,1190.4,1260.89,1332.98,1406.79,1482.82,1560.7,1640.26,1722.49
1190.4,1260.89,1332.98,1406.79,1482.82,1560.7,1640.26,1722.49,1806.82
1260.89,1332.98,1406.79,1482.82,1560.7,1640.26,1722.49,1806.82,1892.63
1332.98,1406.79,1482.82,1560.7,1640.26,1722.49,1806.82,1892.63,1980.1
1406.79,1482.82,1560.7,1640.26,1722.49,1806.82,1892.63,1980.1,2070.91
1482.82,1560.7,1640.26,1722.49,1806.82,1892.63,1980.1,2070.91,2162.49
1560.7,1640.26,1722.49,1806.82,1892.63,1980.1,2070.91,2162.49,2256.74
1640.26,1722.49,1806.82,1892.63,1980.1,2070.91,2162.49,2256.74,2352.84
1722.49,1806.82,1892.63,1980.1,2070.91,2162.49,2256.74,2352.84,2450.91
1806.82,1892.63,1980.1,2070.91,2162.49,2256.74,2352.84,2450.91,2550.09
1892.63,1980.1,2070.91,2162.49,2256.74,2352.84,2450.91,2550.09,2652.78
1980.1,2070.91,2162.49,2256.74,2352.84,2450.91,2550.09,2652.78,2756.11
2070.91,2162.49,2256.74,2352.84,2450.91,2550.09,2652.78,2756.11,2862.54
2162.49,2256.74,2352.84,2450.91,2550.09,2652.78,2756.11,2862.54,2970.64
2256.74,2352.84,2450.91,2550.09,2652.78,2756.11,2862.54,2970.64,3080.97
2352.84,2450.91,2550.09,2652.78,2756.11,2862.54,2970.64,3080.97,3192.46
2450.91,2550.09,2652.78,2756.11,2862.54,2970.64,3080.97,3192.46,3306.59
2550.09,2652.78,2756.11,2862.54,2970.64,3080.97,3192.46,3306.59,3422.9
2652.78,2756.11,2862.54,2970.64,3080.97,3192.46,3306.59,3422.9,3540.87
2756.11,2862.54,2970.64,3080.97,3192.46,3306.59,3422.9,3540.87,3660.94
2862.54,2970.64,3080.97,3192.46,3306.59,3422.9,3540.87,3660.94,3782.95
2970.64,3080.97,3192.46,3306.59,3422.9,3540.87,3660.94,3782.95,3906.86
3080.97,3192.46,3306.59,3422.9,3540.87,3660.94,3782.95,3906.86,4032.66
3192.46,3306.59,3422.9,3540.87,3660.94,3782.95,3906.86,4032.66,4160.94
3306.59,3422.9,3540.87,3660.94,3782.95,3906.86,4032.66,4160.94,4290.26
3422.9,3540.87,3660.94,3782.95,3906.86,4032.66,4160.94,4290.26,4422.54
3540.87,3660.94,3782.95,3906.86,4032.66,4160.94,4290.26,4422.54,4556.92
3660.94,3782.95,3906.86,4032.66,4160.94,4290.26,4422.54,4556.92,4692.04
3782.95,3906.86,4032.66,4160.94,4290.26,4422.54,4556.92,4692.04,4830.36
3906.86,4032.66,4160.94,4290.26,4422.54,4556.92,4692.04,4830.36,4970.62
4032.66,4160.94,4290.26,4422.54,4556.92,4692.04,4830.36,4970.62,5112.3
4160.94,4290.26,4422.54,4556.92,4692.04,4830.36,4970.62,5112.3,5256.86
4290.26,4422.54,4556.92,4692.04,4830.36,4970.62,5112.3,5256.86,5402.44
4422.54,4556.92,4692.04,4830.36,4970.62,5112.3,5256.86,5402.44,5550.94
4556.92,4692.04,4830.36,4970.62,5112.3,5256.86,5402.44,5550.94,5700.95
4692.04,4830.36,4970.62,5112.3,5256.86,5402.44,5550.94,5700.95,5852.35
4830.36,4970.62,5112.3,5256.86,5402.44,5550.94,5700.95,5852.35,6006.42
4970.62,5112.3,5256.86,5402.44,5550.94,5700.95,5852.35,6006.42,6162.69
5112.3,5256.86,5402.44,5550.94,5700.95,5852.35,6006.42,6162.69,6320.19
5256.86,5402.44,5550.94,5700.95,5852.35,6006.42,6162.69,6320.19,6480.34
5402.44,5550.94,5700.95,5852.35,6006.42,6162.69,6320.19,6480.34,6642.78
5550.94,5700.95,5852.35,6006.42,6162.69,6320.19,6480.34,6642.78,6806.96
5700.95,5852.35,6006.42,6162.69,6320.19,6480.34,6642.78,6806.96,6972.45
5852.35,6006.42,6162.69,6320.19,6480.34,6642.78,6806.96,6972.45,7140.32
6006.42,6162.69,6320.19,6480.34,6642.78,6806.96,6972.45,7140.32,7310.6
6162.69,6320.19,6480.34,6642.78,6806.96,6972.45,7140.32,7310.6,7482.42
6320.19,6480.34,6642.78,6806.96,6972.45,7140.32,7310.6,7482.42,7656.78
6480.34,6642.78,6806.96,6972.45,7140.32,7310.6,7482.42,7656.78,7832.19
6642.78,6806.96,6972.45,7140.32,7310.6,7482.42,7656.78,7832.19,8010.32
6806.96,6972.45,7140.32,7310.6,7482.42,7656.78,7832.19,8010.32,8190.65
6972.45,7140.32,7310.6,7482.42,7656.78,7832.19,8010.32,8190.65,8372.13
7140.32,7310.6,7482.42,7656.78,7832.19,8010.32,8190.65,8372.13,8556.26
7310.6,7482.42,7656.78,7832.19,8010.32,8190.65,8372.13,8556.26,8742.5
7482.42,7656.78,7832.19,8010.32,8190.65,8372.13,8556.26,8742.5,8930.79
7656.78,7832.19,8010.32,8190.65,8372.13,8556.26,8742.5,8930.79,9120.2
7832.19,8010.32,8190.65,8372.13,8556.26,8742.5,8930.79,9120.2,9312.76
8010.32,8190.65,8372.13,8556.26,8742.5,8930.79,9120.2,9312.76,9506.34
8190.65,8372.13,8556.26,8742.5,8930.79,9120.2,9312.76,9506.34,9702.12
8372.13,8556.26,8742.5,8930.79,9120.2,9312.76,9506.34,9702.12,9900.8
8556.26,8742.5,8930.79,9120.2,9312.76,9506.34,9702.12,9900.8,0.701054
8742.5,8930.79,9120.2,9312.76,9506.34,9702.12,9900.8,0.701054,2.73827
8930.79,9120.2,9312.76,9506.34,9702.12,9900.8,0.701054,2.73827,6.10406
9120.2,9312.76,9506.34,9702.12,9900.8,0.701054,2.73827,6.10406,12.5567
9312.76,9506.34,9702.12,9900.8,0.701054,2.73827,6.10406,12.5567,20.1759
9506.34,9702.12,9900.8,0.701054,2.73827,6.10406,12.5567,20.1759,30.0415
9702.12,9900.8,0.701054,2.73827,6.10406,12.5567,20.1759,30.0415,42.509
9900.8,0.701054,2.73827,6.10406,12.5567,20.1759,30.0415,42.509,56.5243
0.701054,2.73827,6.10406,12.5567,20.1759,30.0415,42.509,56.5243,72.4657
2.73827,6.10406,12.5567,20.1759,30.0415,42.509,56.5243,72.4657,90.1986
6.10406,12.5567,20.1759,30.0415,42.509,56.5243,72.4657,90.1986,110.71
12.5567,20.1759,30.0415,42.509,56.5243,72.4657,90.1986,110.71,132.803
20.1759,30.0415,42.509,56.5243,72.4657,90.1986,110.71,132.803,156.975
30.0415,42.509,56.5243,72.4657,90.1986,110.71,132.803,156.975,182.673
42.509,56.5243,72.4657,90.1986,110.71,132.803,156.975,182.673,210.249
56.5243,72.4657,90.1986,110.71,132.803,156.975,182.673,210.249,240.291
72.4657,90.1986,110.71,132.803,156.975,182.673,210.249,240.291,272.273
90.1986,110.71,132.803,156.975,182.673,210.249,240.291,272.273,306.667
110.71,132.803,156.975,182.673,210.249,240.291,272.273,306.667,342.068
132.803,156.975,182.673,210.249,240.291,272.273,306.667,342.068,380.468
156.975,182.673,210.249,240.291,272.273,306.667,342.068,380.468,420.986
182.673,210.249,240.291,272.273,306.667,342.068,380.468,420.986,462.714
210.249,240.291,272.273,306.667,342.068,380.468,420.986,462.714,506.602
240.291,272.273,306.667,342.068,380.468,420.986,462.714,506.602,552.25
272.273,306.667,342.068,380.468,420.986,462.714,506.602,552.25,600.217
306.667,342.068,380.468,420.986,462.714,506.602,552.25,600.217,650.393
342.068,380.468,420.986,462.714,506.602,552.25,600.217,650.393,702.453
380.468,420.986,462.714,506.602,552.25,600.217,650.393,702.453,756.976
420.986,462.714,506.602,552.25,600.217,650.393,702.453,756.976,812.73
462.714,506.602,552.25,600.217,650.393,702.453,756.976,812.73,870.574
506.602,552.25,600.217,650.393,702.453,756.976,812.73,870.574,930.777
552.25,600.217,650.393,702.453,756.976,812.73,870.574,930.777,992.431
600.217,650.393,702.453,756.976,812.73,870.574,930.777,992.431,1056.31
650.393,702.453,756.976,812.73,870.574,930.777,992.431,1056.31,1122.88
702.453,756.976,812.73,870.574,930.777,992.431,1056.31,1122.88,1190.99
756.976,812.73,870.574,930.777,992.431,1056.31,1122.88,1190.99,1260.49
812.73,870.574,930.777,992.431,1056.31,1122.88,1190.99,1260.49,1332.92
870.574,930.777,992.431,1056.31,1122.88,1190.99,1260.49,1332.92,1406.5
930.777,992.431,1056.31,1122.88,1190.99,1260.49,1332.92,1406.5,1482.01
992.431,1056.31,1122.88,1190.99,1260.49,1332.92,1406.5,1482.01,1560.39
1056.31,1122.88,1190.99,1260.49,1332.92,1406.5,1482.01,1560.39,1640.7
1122.88,1190.99,1260.49,1332.92,1406.5,1482.01,1560.39,1640.7,1722.72
1190.99,1260.49,1332.92,1406.5,1482.01,1560.39,1640.7,1722.72,1806.19
1260.49,1332.92,1406.5,1482.01,1560.39,1640.7,1722.72,1806.19,1892.67
1332.92,1406.5,1482.01,1560.39,1640.7,1722.72,1806.19,1892.67,1980.4
1406.5,1482.01,1560.39,1640.7,1722.72,1806.19,1892.67,1980.4,2070.44
1482.01,1560.39,1640.7,1722.72,1806.19,1892.67,1980.4,2070.44,2162.96
1560.39,1640.7,1722.72,1806.19,1892.67,1980.4,2070.44,2162.96,2256.67
1640.7,1722.72,1806.19,1892.67,1980.4,2070.44,2162.96,2256.67,2352.11
1722.72,1806.19,1892.67,1980.4,2070.44,2162.96,2256.67,2352.11,2450.03
1806.19,1892.67,1980.4,2070.44,2162.96,2256.67,2352.11,2450.03,2550.14
1892.67,1980.4,2070.44,2162.96,2256.67,2352.11,2450.03,2550.14,2652.09
1980.4,2070.44,2162.96,2256.67,2352.11,2450.03,2550.14,2652.09,2756.74
2070.44,2162.96,2256.67,2352.11,2450.03,2550.14,2652.09,2756.74,2862.74
2162.96,2256.67,2352.11,2450.03,2550.14,2652.09,2756.74,2862.74,2970.34
2256.67,2352.11,2450.03,2550.14,2652.09,2756.74,2862.74,2970.34,3080.96
2352.11,2450.03,2550.14,2652.09,2756.74,2862.74,2970.34,3080.96,3192.13
2450.03,2550.14,2652.09,2756.74,2862.74,2970.34,3080.96,3192.13,3306.8
2550.14,2652.09,2756.74,2862.74,2970.34,3080.96,3192.13,3306.8,3422.94
2652.09,2756.74,2862.74,2970.34,3080.96,3192.13,3306.8,3422.94,3540.86
2756.74,2862.74,2970.34,3080.96,3192.13,3306.8,3422.94,3540.86,3660.37
2862.74,2970.34,3080.96,3192.13,3306.8,3422.94,3540.86,3660.37,3782.71
2970.34,3080.96,3192.13,3306.8,3422.94,3540.86,3660.37,3782.71,3906.29
3080.96,3192.13,3306.8,3422.94,3540.86,3660.37,3782.71,3906.29,4032.68
3192.13,3306.8,3422.94,3540.86,3660.37,3782.71,3906.29,4032.68,4160.59
3306.8,3422.94,3540.86,3660.37,3782.71,3906.29,4032.68,4160.59,4290.28
3422.94,3540.86,3660.37,3782.71,3906.29,4032.68,4160.59,4290.28,4422.17
3540.86,3660.37,3782.71,3906.29,4032.68,4160.59,4290.28,4422.17,4556.52
3660.37,3782.71,3906.29,4032.68,4160.59,4290.28,4422.17,4556.52,4692.78
3782.71,3906.29,4032.68,4160.59,4290.28,4422.17,4556.52,4692.78,4830.18
3906.29,4032.68,4160.59,4290.28,4422.17,4556.52,4692.78,4830.18,4970.9
4032.68,4160.59,4290.28,4422.17,4556.52,4692.78,4830.18,4970.9,5112.47
4160.59,4290.28,4422.17,4556.52,4692.78,4830.18,4970.9,5112.47,5256.91
4290.28,4422.17,4556.52,4692.78,4830.18,4970.9,5112.47,5256.91,5402.09
4422.17,4556.52,4692.78,4830.18,4970.9,5112.47,5256.91,5402.09,5550.14
4556.52,4692.78,4830.18,4970.9,5112.47,5256.91,5402.09,5550.14,5700.3
4692.78,4830.18,4970.9,5112.47,5256.91,5402.09,5550.14,5700.3,5852.53
4830.18,4970.9,5112.47,5256.91,5402.09,5550.14,5700.3,5852.53,6006.1
4970.9,5112.47,5256.91,5402.09,5550.14,5700.3,5852.53,6006.1,6162.97
5112.47,5256.91,5402.09,5550.14,5700.3,5852.53,6006.1,6162.97,6320.64
5256.91,5402.09,5550.14,5700.3,5852.53,6006.1,6162.97,6320.64,6480.13
5402.09,5550.14,5700.3,5852.53,6006.1,6162.97,6320.64,6480.13,6642.11
5550.14,5700.3,5852.53,6006.1,6162.97,6320.64,6480.13,6642.11,6806.73
5700.3,5852.53,6006.1,6162.97,6320.64,6480.13,6642.11,6806.73,6972.87
5852.53,6006.1,6162.97,6320.64,6480.13,6642.11,6806.73,6972.87,7140.84
6006.1,6162.97,6320.64,6480.13,6642.11,6806.73,6972.87,7140.84,7310.08
6162.97,6320.64,6480.13,6642.11,6806.73,6972.87,7140.84,7310.08,7482.83
6320.64,6480.13,6642.11,6806.73,6972.87,7140.84,7310.08,7482.83,7656.98
6480.13,6642.11,6806.73,6972.87,7140.84,7310.08,7482.83,7656.98,7832.87
6642.11,6806.73,6972.87,7140.84,7310.08,7482.83,7656.98,7832.87,8010.77
6806.73,6972.87,7140.84,7310.08,7482.83,7656.98,7832.87,8010.77,8190.84
6972.87,7140.84,7310.08,7482.83,7656.98,7832.87,8010.77,8190.84,8372.24
7140.84,7310.08,7482.83,7656.98,7832.87,8010.77,8190.84,8372.24,8556.48
7310.08,7482.83,7656.98,7832.87,8010.77,8190.84,8372.24,8556.48,8742.13
7482.83,7656.98,7832.87,8010.77,8190.84,8372.24,8556.48,8742.13,8930.93
7656.98,7832.87,8010.77,8190.84,8372.24,8556.48,8742.13,8930.93,9120.08
7832.87,8010.77,8190.84,8372.24,8556.48,8742.13,8930.93,9120.08,9312.41
8010.77,8190.84,8372.24,8556.48,8742.13,8930.93,9120.08,9312.41,9506.1
8190.84,8372.24,8556.48,8742.13,8930.93,9120.08,9312.41,9506.1,9702.59
8372.24,8556.48,8742.13,8930.93,9120.08,9312.41,9506.1,9702.59,9900.19
8556.48,8742.13,8930.93,9120.08,9312.41,9506.1,9702.59,9900.19,0.28094
8742.13,8930.93,9120.08,9312.41,9506.1,9702.59,9900.19,0.28094,2.49355
8930.93,9120.08,9312.41,9506.1,9702.59,9900.19,0.28094,2.49355,6.65859
9120.08,9312.41,9506.1,9702.59,9900.19,0.28094,2.49355,6.65859,12.1861
9312.41,9506.1,9702.59,9900.19,0.28094,2.49355,6.65859,12.1861,20.5878
9506.1,9702.59,9900.19,0.28094,2.49355,6.65859,12.1861,20.5878,30.7998
9702.59,9900.19,0.28094,2.49355,6.65859,12.1861,20.5878,30.7998,42.4867
9900.19,0.28094,2.49355,6.65859,12.1861,20.5878,30.7998,42.4867,56.1221
0.28094,2.49355,6.65859,12.1861,20.5878,30.7998,42.4867,56.1221,72.9021
2.49355,6.65859,12.1861,20.5878,30.7998,42.4867,56.1221,72.9021,90.456
6.65859,12.1861,20.5878,30.7998,42.4867,56.1221,72.9021,90.456,110.764
12.1861,20.5878,30.7998,42.4867,56.1221,72.9021,90.456,110.764,132.033
20.5878,30.7998,42.4867,56.1221,72.9021,90.456,110.764,132.033,156.562
30.7998,42.4867,56.1221,72.9021,90.456,110.764,132.033,156.562,182.498
42.4867,56.1221,72.9021,90.456,110.764,132.033,156.562,182.498,210.908
56.1221,72.9021,90.456,110.764,132.033,156.562,182.498,210.908,240.407
72.9021,90.456,110.764,132.033,156.562,182.498,210.908,240.407,272.576
90.456,110.764,132.033,156.562,182.498,210.908,240.407,272.576,306.743
110.764,132.033,156.562,182.498,210.908,240.407,272.576,306.743,342.383
132.033,156.562,182.498,210.908,240.407,272.576,306.743,342.383,380.45
156.562,182.498,210.908,240.407,272.576,306.743,342.383,380.45,420.513
182.498,210.908,240.407,272.576,306.743,342.383,380.45,420.513,462.222
210.908,240.407,272.576,306.743,342.383,380.45,420.513,462.222,506.695
240.407,272.576,306.743,342.383,380.45,420.513,462.222,506.695,552.996
272.576,306.743,342.383,380.45,420.513,462.222,506.695,552.996,600.352
306.743,342.383,380.45,420.513,462.222,506.695,552.996,600.352,650.622
342.383,380.45,420.513,462.222,506.695,552.996,600.352,650.622,702.071
380.45,420.513,462.222,506.695,552.996,600.352,650.622,702.071,756.763
420.513,462.222,506.695,552.996,600.352,650.622,702.071,756.763,812.72
462.222,506.695,552.996,600.352,650.622,702.071,756.763,812.72,870.662
506.695,552.996,600.352,650.622,702.071,756.763,812.72,870.662,930.95
552.996,600.352,650.622,702.071,756.763,812.72,870.662,930.95,992.001
600.352,650.622,702.071,756.763,812.72,870.662,930.95,992.001,1056.16
650.622,702.071,756.763,812.72,870.662,930.95,992.001,1056.16,1122.61
702.071,756.763,812.72,870.662,930.95,992.001,1056.16,1122.61,1190.19
756.763,812.72,870.662,930.95,992.001,1056.16,1122.61,1190.19,1260.74
812.72,870.662,930.95,992.001,1056.16,1122.61,1190.19,1260.74,1332.41
870.662,930.95,992.001,1056.16,1122.61,1190.19,1260.74,1332.41,1406.67
930.95,992.001,1056.16,1122.61,1190.19,1260.74,1332.41,1406.67,1482.87
992.001,1056.16,1122.61,1190.19,1260.74,1332.41,1406.67,1482.87,1560.31
1056.16,1122.61,1190.19,1260.74,1332.41,1406.67,1482.87,1560.31,1640.13
1122.61,1190.19,1260.74,1332.41,1406.67,1482.87,1560.31,1640.13,1722.63
1190.19,1260.74,1332.41,1406.67,1482.87,1560.31,1640.13,1722.63,1806.34
